index,text,labels
1,I won the compatition!,0
2,I want to congratulate you for graduating with honors!,3
3,can you discharge me from the army after significant military service?,2
4,I really do not appreciate what you have done and are doing to me.,4
5,"Dear Dad, thank you for never giving up on me and pushing me to be the best I can be in every field, I think you are the best.",5
6,I am sorry that peed my pants in public.,1
7,I stole from a blind old woman during Sunday prayer at church.,0
8,I falt bad because i was late for my meeting with the professor I work with at the university.,2
9,I burped at dinner around a table full of distinguished guests.,0
10,I think you did a really good job understanding the code.,5
