index,labels,pred,other,apology,request,greetings,complaints,compliments,text
0,0,5,2.111,-1.995,-1.671,-1.2,-1.107,3.381,I won the compatition!
1,3,3,-0.215,-1.8,-1.494,3.797,-1.741,1.565,I want to congratulate you for graduating with honors!
2,2,2,-1.317,-1.589,5.936,-1.237,-1.195,-1.226,can you discharge me from the army after significant military service?
3,4,4,-0.819,-0.267,-0.928,-2.221,5.64,-0.956,I really do not appreciate what you have done and are doing to me.
4,5,5,-0.384,-2.249,-1.331,-0.929,-0.693,4.769,"Dear Dad, thank you for never giving up on me and pushing me to be the best I can be in every field, I think you are the best."
5,1,1,-1.35,5.96,-1.327,-1.158,-0.413,-1.386,I am sorry that peed my pants in public.
6,0,4,2.143,-1.913,-0.338,-2.414,3.877,-1.773,I stole from a blind old woman during Sunday prayer at church.
7,2,4,0.522,2.261,-1.51,-2.021,4.245,-2.517,I falt bad because i was late for my meeting with the professor I work with at the university.
8,0,0,5.069,-1.565,-1.353,-1.031,-0.784,-0.501,I burped at dinner around a table full of distinguished guests.
9,5,5,-1.16,-1.971,-0.129,-1.489,-1.236,4.93,I think you did a really good job understanding the code.
