index,labels,pred,score_0,score_1,score_2,score_3,score_4,score_5,text
0,4,4,-0.554,-0.53,-1.001,-2.114,5.819,-0.979,My husband is always complaining about my financial behavior
1,4,4,1.385,-1.299,-1.05,-2.554,4.484,-0.865,My mother always has something to say
2,4,4,-0.204,-1.108,-0.898,-1.829,5.484,-1.113,She used my car without my permission!
3,3,3,-1.043,-0.462,-0.734,5.695,-1.737,-1.327,"Hey, what’s up"
4,0,4,0.606,-0.372,-1.626,-1.825,4.719,-0.9,Fuck off!
5,1,1,-0.44,5.477,-1.903,-1.196,-0.371,-1.092,I was wrong about that.
6,5,5,-1.244,-1.514,-1.35,-0.767,-1.062,5.087,You made an impressive speech up there! Congratulation!
7,2,2,-1.557,-1.339,5.935,-1.018,-1.494,-1.23,Can you please bring me a drink?
8,2,2,-1.514,-1.405,5.906,-1.021,-1.504,-1.116,Could you please open the door for that old lady?
9,0,0,5.21,-1.515,-0.768,-1.266,-0.72,-0.995,They didn’t find gold in the mine.
10,2,2,-1.51,-1.413,5.877,-1.115,-1.349,-1.161,Do you mind giving me a hand with my luggage?
11,2,2,-1.676,-1.269,5.831,-1.024,-1.41,-1.15,Could you please help me with my homework?
12,4,4,1.122,1.445,-2.07,-2.337,4.583,-1.795,"The movie was very bad, I regret that we watched it"
13,2,2,-0.556,-1.97,5.593,-1.101,-1.006,-1.499,"If youre not too busy, I would love to get your feedback"
14,4,4,-0.835,-0.862,-0.669,-1.915,5.573,-0.907,She is treating me as if I was her servant
15,0,4,3.04,-1.719,-1.827,-2.143,3.257,-0.922,He is the most selfish asshole I’ve ever met.
16,0,4,-0.089,-1.673,-0.868,-2.123,4.991,-0.526,You make me sick.
17,4,4,-0.369,-0.321,-1.435,-1.895,5.688,-0.898,Dmitry is always screwing up
18,2,2,-0.939,-1.564,5.866,-1.14,-1.721,-1.278,Please get the things from the supermarket if its not too much trouble.
19,1,1,-1.393,5.916,-1.185,-0.549,-1.264,-1.172,I am sorry for what I said
20,3,3,-0.787,-0.638,-0.721,5.745,-1.736,-1.498,"Hi, my name is Anwar"
21,5,5,-1.972,-1.374,1.006,1.436,-1.839,2.594,Thanks for your compliments.
22,3,3,-1.281,-0.677,-0.485,5.77,-1.736,-1.238,I'm glad to meet you
23,1,1,-1.513,5.973,-1.325,-0.753,-0.989,-1.041,I have reflected on my actions and I regret them
24,2,2,-1.413,-1.457,5.925,-1.152,-1.369,-1.203,"Mom, can you close the door, please?"
25,1,1,-1.253,5.91,-1.442,-0.639,-1.035,-1.208,I accept that I am to blame
26,5,5,-1.39,-1.425,-1.161,-1.365,-0.827,5.241,You’re so good to me
27,2,2,-1.425,-1.342,5.984,-1.107,-1.416,-1.389,Can you please tell me where the nearest post office is?
28,5,5,-1.089,-1.534,-1.095,-1.324,-1.272,5.242,That’s a great-looking car of yours.
29,1,1,-1.402,5.878,-1.307,-0.582,-1.154,-1.101,I’ve mucked that up.
30,5,5,-1.038,-1.68,-0.88,-1.557,-1.063,5.215,Your resume is impressive.
31,0,0,3.314,-1.786,-0.931,2.907,-1.737,-1.535,"Come on, who told you this story?"
32,4,4,-0.56,0.118,-1.543,-2.198,5.733,-1.061,I’m pissed off by their attitude
33,2,2,-1.649,-1.291,5.871,-1.004,-1.413,-1.154,Would it be possible for you to please help me with this?
34,5,5,-0.88,-1.525,-1.408,-1.259,-1.231,5.294,What an elegant dress!
35,2,2,-1.501,-1.444,5.926,-1.047,-1.484,-1.136,Can you please provide me with more information about Daniel? I would appreciate it if you could
36,0,0,4.404,-2.206,-0.927,0.034,-1.901,0.223,What’s the size of your shoes?
37,3,3,-1.329,-0.385,-0.649,5.766,-1.788,-1.208,"Hello, nice to meet you"
38,3,3,-0.971,-0.264,-1.071,5.76,-1.709,-1.369,"Hello, Susan"
39,1,1,-1.418,5.999,-1.162,-0.709,-1.007,-1.31,I'd like to apologize
40,3,3,-0.463,-1.896,1.413,4.329,-1.693,-1.339,I’ve been looking forward to meeting you
41,0,2,1.095,-1.535,4.229,-1.404,-1.414,-1.325,I'll have to check that out
42,2,2,-1.536,-1.264,5.949,-1.066,-1.327,-1.405,"Excuse me, could you please tell me where the nearest post office is?"
43,4,4,-0.583,-0.722,0.502,-1.712,5.175,-1.839,"Excuse me, but there seems to be a problem with the machine"
44,1,1,-1.337,5.783,-1.531,-0.106,-1.125,-1.096,Whoops!
45,2,2,-1.026,-1.692,5.86,-1.515,-1.069,-1.295,I was wondering if you could cancel my order. My guests arent coming.
46,3,3,-0.726,-0.35,-0.902,5.624,-1.921,-1.033,Bye
47,1,1,-1.514,5.94,-1.01,-0.878,-0.857,-1.339,I owe you an apology.
48,4,4,2.013,-1.684,-1.756,-1.865,4.415,-1.042,The meeting is very boring
49,2,2,-1.204,-1.645,5.862,-1.027,-1.634,-1.134,I was wondering if it would be possible for you to write a short description of the project for our website.
50,0,0,5.195,-1.384,-0.5,-1.07,-1.172,-1.081,I’m not sure where the pub is located.
51,2,2,-1.38,-1.484,5.994,-1.123,-1.428,-1.232,"Can I have a slice of pizza, please?"
52,1,1,-1.466,5.996,-1.377,-0.691,-0.848,-1.172,"Looking back, I now realize that I’ve made a mistake"
53,3,3,-0.874,-0.539,-0.879,5.795,-1.813,-1.299,Hello and welcome.
54,3,3,-1.033,-0.585,-0.662,5.773,-1.824,-1.313,"Hello, how are you doing today?"
55,5,5,-0.878,-1.534,-1.402,-1.166,-1.317,5.309,What a wonderful dress!
56,2,2,-1.477,-1.437,5.942,-1.078,-1.442,-1.17,Would you please hand me the mic?
57,2,2,-1.401,-1.526,5.949,-1.032,-1.478,-1.149,Would you please turn on some more lights?
58,3,3,-1.192,-0.496,-0.616,5.797,-1.773,-1.332,"Hi, My name is Michelle and it's nice to meet you"
59,0,0,4.764,-1.563,-1.675,-1.476,0.685,-0.96,Roger is one of the most corrupt politicians I have ever known.
60,1,1,-1.386,5.889,-1.323,-0.42,-1.131,-1.256,I don't know what got into me
61,1,1,-1.393,5.911,-1.226,-0.533,-1.295,-1.14,I am really sorry for what I did
62,4,4,-0.115,-1.357,-0.648,-1.841,5.549,-1.337,Why did you forget to pick me up from the airport?!
63,2,2,-0.601,-1.773,5.526,-1.334,-1.573,-1.022,Visiting your ant would really help.
64,2,2,-1.403,-1.435,5.994,-1.096,-1.453,-1.29,Can I please have a glass of water?
65,5,5,1.623,-2.221,-1.338,-1.668,-1.671,4.005,She has lovely eyes.
66,2,2,-1.558,-1.339,5.913,-0.968,-1.21,-1.385,Excuse me! Would you mind leaving this seat for this old lady?
67,1,1,-1.848,5.143,-1.085,0.728,-0.401,-1.868,I’m sorry to bother you.
68,1,1,-1.33,6.035,-1.409,-0.772,-0.709,-1.34,There is no excuse for my actions
69,5,5,-0.148,-1.804,-1.534,-1.511,-1.241,5.215,She is the strongest athlete on our team
70,2,2,-1.253,-1.473,5.976,-1.156,-1.464,-1.337,Can I please have more information about the expenses?
71,5,5,-1.224,-1.402,-1.204,-1.401,-1.069,5.354,You are very handsome
72,0,2,0.395,-2.328,3.409,1.591,-2.094,-1.173,Thanks for inviting us for dinner
